# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1000, i.e. number of multipoles equal to 999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for galaxy lensing (lens[i]), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:lens[1]-lens[1]        3:lens[1]-lens[2]        4:lens[1]-lens[3]        5:lens[1]-lens[4]        6:lens[1]-lens[5]        7:lens[2]-lens[2]        8:lens[2]-lens[3]        9:lens[2]-lens[4]       10:lens[2]-lens[5]       11:lens[3]-lens[3]       12:lens[3]-lens[4]       13:lens[3]-lens[5]       14:lens[4]-lens[4]       15:lens[4]-lens[5]       16:lens[5]-lens[5]    
  710       3.150078687783e-16       6.102821805669e-16       7.027883690543e-16       7.404512412951e-16       7.609987238302e-16       1.666386460595e-15       2.233670223895e-15       2.473995821936e-15       2.605108668639e-15       3.481247775610e-15       4.130397774578e-15       4.487552220844e-15       5.205278439570e-15       5.846038634015e-15       6.753404013048e-15 
  711       3.134636270692e-16       6.074289979242e-16       6.995292683110e-16       7.370268754503e-16       7.574841953974e-16       1.658880386568e-15       2.223618588870e-15       2.462862420298e-15       2.593385094679e-15       3.465446468392e-15       4.111562777910e-15       4.467046431358e-15       5.181311513867e-15       5.819004615646e-15       6.722014420194e-15 
  712       3.119286563365e-16       6.045925891338e-16       6.962892743839e-16       7.336225662625e-16       7.539902418199e-16       1.651418311883e-15       2.213626229847e-15       2.451794798139e-15       2.581730848254e-15       3.449739568824e-15       4.092841004745e-15       4.446664230071e-15       5.157489992381e-15       5.792134901774e-15       6.690815699830e-15 
  713       3.104029094399e-16       6.017728698419e-16       6.930682912537e-16       7.302382129628e-16       7.505167597376e-16       1.644000012958e-15       2.203692843126e-15       2.440792617784e-15       2.570145573155e-15       3.434126586632e-15       4.074231860985e-15       4.426404966185e-15       5.133813111567e-15       5.765428633853e-15       6.659806852982e-15 
  714       3.088863374942e-16       5.989697525142e-16       6.898662192729e-16       7.268737109720e-16       7.470636418807e-16       1.636625257809e-15       2.193818113672e-15       2.429855528986e-15       2.558628899923e-15       3.418607013514e-15       4.055734730895e-15       4.406267965279e-15       5.110280080188e-15       5.738884922122e-15       6.628986844420e-15 
  715       3.073788898618e-16       5.961831464213e-16       6.866829551493e-16       7.235289518829e-16       7.436307770517e-16       1.629293806004e-15       2.184001715073e-15       2.418983168869e-15       2.547180445788e-15       3.403180323056e-15       4.037348977002e-15       4.386252529206e-15       5.086890079195e-15       5.712502845469e-15       6.598354602498e-15 
  716       3.058805141448e-16       5.934129576244e-16       6.835183919293e-16       7.202038234433e-16       7.402180501076e-16       1.622005408633e-15       2.174243309481e-15       2.408175161866e-15       2.535799814609e-15       3.387845970654e-15       4.019073940001e-15       4.366357935983e-15       5.063642261593e-15       5.686281451288e-15       6.567909018983e-15 
  717       3.043911561769e-16       5.906590889606e-16       6.803724189820e-16       7.168982095387e-16       7.368253419422e-16       1.614759808265e-15       2.164542547563e-15       2.397431119670e-15       2.524486596812e-15       3.372603393429e-15       4.000908938650e-15       4.346583439685e-15       5.040535752325e-15       5.660219755334e-15       6.537648948898e-15 
  718       3.029107600156e-16       5.879214400287e-16       6.772449219820e-16       7.136119901748e-16       7.334525294684e-16       1.607556738910e-15       2.154899068450e-15       2.386750641169e-15       2.513240369334e-15       3.357452010147e-15       3.982853269680e-15       4.326928270337e-15       5.017569648142e-15       5.634316741588e-15       6.507573210352e-15 
  719       3.014392679342e-16       5.851999071747e-16       6.741357828933e-16       7.103450414600e-16       7.300994856004e-16       1.600395925980e-15       2.145312499688e-15       2.376133312394e-15       2.502060695556e-15       3.342391221136e-15       3.964906207693e-15       4.307391633809e-15       4.994743017478e-15       5.608571362110e-15       6.477680584381e-15 
  720       2.999766204142e-16       5.824943834771e-16       6.710448799529e-16       7.070972355887e-16       7.267660792356e-16       1.593277086256e-15       2.135782457179e-15       2.365578706462e-15       2.490947125253e-15       3.327420408206e-15       3.947067005063e-15       4.287972711708e-15       4.972054900324e-15       5.582982536903e-15       6.447969814780e-15 
  721       2.985227561369e-16       5.798047587328e-16       6.679720876538e-16       7.038684408232e-16       7.234521752374e-16       1.586199927844e-15       2.126308545137e-15       2.355086383514e-15       2.479899194522e-15       3.312538934567e-15       3.929334891841e-15       4.268670661271e-15       4.949504308105e-15       5.557549153767e-15       6.418439607942e-15 
  722       2.970776119760e-16       5.771309194422e-16       6.649172767291e-16       7.006585214771e-16       7.201576344169e-16       1.579164150137e-15       2.116890356035e-15       2.344655890664e-15       2.468916425732e-15       3.297746144744e-15       3.911709075656e-15       4.249484615257e-15       4.927090223555e-15       5.532270068162e-15       6.389088632693e-15 
  723       2.956411229892e-16       5.744727487954e-16       6.618803141351e-16       6.974673378973e-16       7.168823135153e-16       1.572169443783e-15       2.107527470550e-15       2.334286761938e-15       2.457998327456e-15       3.283041364501e-15       3.894188741614e-15       4.230413681845e-15       4.904811600588e-15       5.507144103061e-15       6.359915520126e-15 
  724       2.942132224108e-16       5.718301266570e-16       6.588610630353e-16       6.942947464473e-16       7.136260651864e-16       1.565215490638e-15       2.098219457516e-15       2.323978518218e-15       2.447144394419e-15       3.268423900755e-15       3.876773052206e-15       4.211456944519e-15       4.882667364175e-15       5.482170048818e-15       6.330918863439e-15 
  725       2.927938416435e-16       5.692029295523e-16       6.558593827829e-16       6.911405994894e-16       7.103887379784e-16       1.558301963735e-15       2.088965873868e-15       2.313730667186e-15       2.436354107429e-15       3.253893041494e-15       3.859461147204e-15       4.192613461970e-15       4.860656410222e-15       5.457346663016e-15       6.302097217773e-15 
  726       2.913829102505e-16       5.665910306524e-16       6.528751289057e-16       6.880047453675e-16       7.071701763162e-16       1.551428527243e-15       2.079766264596e-15       2.303542703263e-15       2.425626933322e-15       3.239448055698e-15       3.842252143567e-15       4.173882267981e-15       4.838777605437e-15       5.432672670334e-15       6.273449100044e-15 
  727       2.899803559476e-16       5.639942997599e-16       6.499081530883e-16       6.848870283901e-16       7.039702204839e-16       1.544594836428e-15       2.070620162689e-15       2.293414107559e-15       2.414962324904e-15       3.225088193258e-15       3.825145135342e-15       4.155262371327e-15       4.817029787213e-15       5.408146762403e-15       6.244972988781e-15 
  728       2.885861045955e-16       5.614126032945e-16       6.469583031565e-16       6.817872888125e-16       7.007887066068e-16       1.537800537614e-15       2.061527089085e-15       2.283344347809e-15       2.404359720883e-15       3.210812684888e-15       3.808139193565e-15       4.136752755662e-15       4.795411763498e-15       5.383767597663e-15       6.216667323960e-15 
  729       2.872000801915e-16       5.588458042785e-16       6.440254230603e-16       6.787053628196e-16       6.976254666335e-16       1.531045268151e-15       2.052486552620e-15       2.273332878319e-15       2.393818545819e-15       3.196620742052e-15       3.791233366163e-15       4.118352379416e-15       4.773922312669e-15       5.359533801224e-15       6.188530506846e-15 
  730       2.858222048620e-16       5.562937623224e-16       6.411093528577e-16       6.756410825089e-16       6.944803283186e-16       1.524328656367e-15       2.043498049978e-15       2.263379139909e-15       2.383338210053e-15       3.182511556874e-15       3.774426677859e-15       4.100060175690e-15       4.752560183410e-15       5.335443964725e-15       6.160560899820e-15 
  731       2.844523988544e-16       5.537563336102e-16       6.382099286981e-16       6.725942758728e-16       6.913531152042e-16       1.517650321539e-15       2.034561065634e-15       2.253482559855e-15       2.372918109656e-15       3.168484302063e-15       3.757718130070e-15       4.081875052141e-15       4.731324094585e-15       5.311496646191e-15       6.132756826223e-15 
  732       2.830905805292e-16       5.512333708854e-16       6.353269828057e-16       6.695647667814e-16       6.882436466029e-16       1.511009873848e-15       2.025675071809e-15       2.243642551833e-15       2.362557626365e-15       3.154538130828e-15       3.741106700812e-15       4.063795890884e-15       4.710212735114e-15       5.287690369893e-15       6.105116570187e-15 
  733       2.817366663522e-16       5.487247234359e-16       6.324603434632e-16       6.665523749652e-16       6.851517375794e-16       1.504406914346e-15       2.016839528415e-15       2.233858515860e-15       2.352256127521e-15       3.140672176794e-15       3.724591344601e-15       4.045821548381e-15       4.689224763845e-15       5.264023626206e-15       6.077638376474e-15 
  734       2.803905708862e-16       5.462302370804e-16       6.296098349951e-16       6.635569159978e-16       6.820771989331e-16       1.497841034914e-15       2.008053883006e-15       2.224129838241e-15       2.342012966013e-15       3.126885553927e-15       3.708170992353e-15       4.027950855334e-15       4.668358809430e-15       5.240494871470e-15       6.050320450310e-15 
  735       2.790522067838e-16       5.437497541531e-16       6.267752777515e-16       6.605782012784e-16       6.790198371802e-16       1.491311818224e-15       1.999317570723e-15       2.214455891505e-15       2.331827480214e-15       3.113177356445e-15       3.691844551291e-15       4.010182616578e-15       4.647613470201e-15       5.217102527844e-15       6.023160957221e-15 
  736       2.777214847788e-16       5.412831134899e-16       6.239564880912e-16       6.576160380148e-16       6.759794545358e-16       1.484818837705e-15       1.990630014245e-15       2.204836034356e-15       2.321698993923e-15       3.099546658742e-15       3.675610904841e-15       3.992515610976e-15       4.626987314045e-15       5.193844983170e-15       5.996158022871e-15 
  737       2.763983136789e-16       5.388301504133e-16       6.211532783657e-16       6.546702292058e-16       6.729558488963e-16       1.478361657499e-15       1.981990623737e-15       2.195269611610e-15       2.311626816306e-15       3.085992515302e-15       3.659468912540e-15       3.974948591309e-15       4.606478878276e-15       5.170720590830e-15       5.969309732896e-15 
  738       2.750826003572e-16       5.363906967187e-16       6.183654569022e-16       6.517405736238e-16       6.699488138216e-16       1.471939832427e-15       1.973398796800e-15       2.185755954140e-15       2.301610241832e-15       3.072513960620e-15       3.643417409931e-15       3.957480284174e-15       4.586086669511e-15       5.147727669603e-15       5.942614132742e-15 
  739       2.737742624024e-16       5.339646036815e-16       6.155928542465e-16       6.488268933750e-16       6.669581668132e-16       1.465552968954e-15       1.964854000777e-15       2.176294470225e-15       2.291648646558e-15       3.059110140733e-15       3.627455366975e-15       3.940109563052e-15       4.565809365425e-15       5.124864730659e-15       5.916069492513e-15 
  740       2.724732663583e-16       5.315518116082e-16       6.128354024926e-16       6.459291172096e-16       6.639838347975e-16       1.459200909480e-15       1.956356021575e-15       2.166884921694e-15       2.281741779174e-15       3.045780710829e-15       3.611582366875e-15       3.922835971499e-15       4.545646424625e-15       5.102131163736e-15       5.889675107597e-15 
  741       2.711795902230e-16       5.291522816294e-16       6.100930574861e-16       6.430471988216e-16       6.610257702942e-16       1.452883551612e-15       1.947904719655e-15       2.157527153116e-15       2.271889475583e-15       3.032525445324e-15       3.595798136508e-15       3.905659210074e-15       4.525597488565e-15       5.079526564225e-15       5.863430513519e-15 
  742       2.698932108551e-16       5.267659727930e-16       6.073657726962e-16       6.401810894088e-16       6.580839232621e-16       1.446600787463e-15       1.939499948080e-15       2.148221000857e-15       2.262091563038e-15       3.019344106908e-15       3.580102388711e-15       3.888578964020e-15       4.505662180675e-15       5.057050507175e-15       5.837335222253e-15 
  743       2.686141039679e-16       5.243928420546e-16       6.046534992051e-16       6.373307376622e-16       6.551582410876e-16       1.440352503627e-15       1.931141552485e-15       2.138966293039e-15       2.252347860107e-15       3.006236446488e-15       3.564494822219e-15       3.871594903202e-15       4.485840106281e-15       5.034702547198e-15       5.811388722113e-15 
  744       2.673422441247e-16       5.220328442681e-16       6.019561856970e-16       6.344960897542e-16       6.522486685726e-16       1.434138581153e-15       1.922829371039e-15       2.129762849502e-15       2.242658176631e-15       2.993202203139e-15       3.548975121603e-15       3.854706682032e-15       4.466130852524e-15       5.012482218380e-15       5.785590477650e-15 
  745       2.660776047334e-16       5.196859321763e-16       5.992737784477e-16       6.316770893274e-16       6.493551479233e-16       1.427958895522e-15       1.914563234419e-15       2.120610481771e-15       2.233022313684e-15       2.980241104050e-15       3.533542957207e-15       3.837913939403e-15       4.446533988279e-15       4.990389034189e-15       5.759939929545e-15 
  746       2.648201580417e-16       5.173520564016e-16       5.966062213135e-16       6.288736774838e-16       6.464776187387e-16       1.421813316623e-15       1.906342965769e-15       2.111508993014e-15       2.223440063539e-15       2.967352864470e-15       3.518197985083e-15       3.821216298618e-15       4.427049064072e-15       4.968422487384e-15       5.734436494501e-15 
  747       2.635698751315e-16       5.150311654364e-16       5.939534557209e-16       6.260857927728e-16       6.436160179988e-16       1.415701708723e-15       1.898168380671e-15       2.102458178010e-15       2.213911209623e-15       2.954537187656e-15       3.502939846931e-15       3.804613367326e-15       4.407675612004e-15       4.946582049923e-15       5.709079565144e-15 
  748       2.623267259143e-16       5.127232056338e-16       5.913154206555e-16       6.233133711804e-16       6.407702800531e-16       1.409623930451e-15       1.890039287108e-15       2.093457823109e-15       2.204435526482e-15       2.941793764823e-15       3.487768170032e-15       3.788104737446e-15       4.388413145664e-15       4.924867172872e-15       5.683868509907e-15 
  749       2.610906791258e-16       5.104281211983e-16       5.886920526514e-16       6.205563461180e-16       6.379403366091e-16       1.403579834763e-15       1.881955485437e-15       2.084507706193e-15       2.195012779740e-15       2.929122275084e-15       3.472682567186e-15       3.771689985105e-15       4.369261160053e-15       4.903277286313e-15       5.658802672935e-15 
  750       2.598617023206e-16       5.081458541764e-16       5.860832857805e-16       6.178146484106e-16       6.351261167206e-16       1.397569268927e-15       1.873916768348e-15       2.075607596645e-15       2.185642726061e-15       2.916522385404e-15       3.457682636652e-15       3.755368670563e-15       4.350219131500e-15       4.881811799253e-15       5.633881373969e-15 
  751       2.586397618676e-16       5.058763444468e-16       5.834890516417e-16       6.150882062863e-16       6.323275467764e-16       1.391592074489e-15       1.865922920837e-15       2.066757255306e-15       2.176325113111e-15       2.903993750546e-15       3.442767962079e-15       3.739140338150e-15       4.331286517581e-15       4.860470099534e-15       5.609103908249e-15 
  752       2.574248229441e-16       5.036195297115e-16       5.809092793502e-16       6.123769453642e-16       6.295445504885e-16       1.385648087256e-15       1.857973720168e-15       2.057956434443e-15       2.167059679514e-15       2.891536013015e-15       3.427938112448e-15       3.723004516191e-15       4.312462757042e-15       4.839251553739e-15       5.584469546402e-15 
  753       2.562168495315e-16       5.013753454864e-16       5.783438955269e-16       6.096807886437e-16       6.267770488804e-16       1.379737137267e-15       1.850068935841e-15       2.049204877706e-15       2.157846154822e-15       2.879148803007e-15       3.413192642007e-15       3.706960716943e-15       4.293747269712e-15       4.818155507102e-15       5.559977534338e-15 
  754       2.550158044097e-16       4.991437250913e-16       5.757928242874e-16       6.069996564932e-16       6.240249602759e-16       1.373859048767e-15       1.842208329562e-15       2.040502320097e-15       2.148684259465e-15       2.866831738357e-15       3.398531090206e-15       3.691008436522e-15       4.275139456427e-15       4.797181283417e-15       5.535627093145e-15 
  755       2.538216491518e-16       4.969245996411e-16       5.732559872315e-16       6.043334666383e-16       6.212882002874e-16       1.368013640187e-15       1.834391655203e-15       2.031848487929e-15       2.139573704722e-15       2.854584424485e-15       3.383952981637e-15       3.675147154836e-15       4.256638698946e-15       4.776328184947e-15       5.511417418984e-15 
  756       2.526343441197e-16       4.947178980363e-16       5.707333034324e-16       6.016821341513e-16       6.185666818041e-16       1.362200724115e-15       1.826618658776e-15       2.023243098791e-15       2.130514192674e-15       2.842406454344e-15       3.369457825968e-15       3.659376335514e-15       4.238244359872e-15       4.755595492330e-15       5.487347682979e-15 
  757       2.514538484580e-16       4.925235469532e-16       5.682246894258e-16       5.990455714393e-16       6.158603149806e-16       1.356420107272e-15       1.818889078392e-15       2.014685861510e-15       2.121505416173e-15       2.830297408366e-15       3.355045117883e-15       3.643695425841e-15       4.219955782569e-15       4.734982464491e-15       5.463417031116e-15 
  758       2.502801200898e-16       4.903414708352e-16       5.657300591994e-16       5.964236882331e-16       6.131690072255e-16       1.350671590489e-15       1.811202644235e-15       2.006176476115e-15       2.112547058793e-15       2.818256854411e-15       3.340714337015e-15       3.628103856684e-15       4.201772291084e-15       4.714488338548e-15       5.439624584134e-15 
  759       2.491131157109e-16       4.881715918825e-16       5.632493241821e-16       5.938163915763e-16       6.104926631896e-16       1.344954968680e-15       1.803559078523e-15       1.997714633798e-15       2.103638794802e-15       2.806284347711e-15       3.326464947884e-15       3.612601042429e-15       4.183693190062e-15       4.694112329722e-15       5.415969437421e-15 
  760       2.479527907849e-16       4.860138300437e-16       5.607823932333e-16       5.912235858134e-16       6.078311847544e-16       1.339270030817e-15       1.795958095478e-15       1.989300016878e-15       2.094780289114e-15       2.794379430821e-15       3.312296399838e-15       3.597186380907e-15       4.165717764670e-15       4.673853631245e-15       5.392450660907e-15 
  761       2.467990995384e-16       4.838681030056e-16       5.583291726321e-16       5.886451725790e-16       6.051844710204e-16       1.333616559910e-15       1.788399401291e-15       1.980932298766e-15       2.085971197254e-15       2.782541633564e-15       3.298208126982e-15       3.581859253326e-15       4.147845280511e-15       4.653711414269e-15       5.369067298958e-15 
  762       2.456519949552e-16       4.817343261840e-16       5.558895660664e-16       5.860810507862e-16       6.025524182960e-16       1.327994332974e-15       1.780882694088e-15       1.972611143925e-15       2.077211165319e-15       2.770770472978e-15       3.284199548121e-15       3.566619024206e-15       4.130074983546e-15       4.633684827775e-15       5.345818370270e-15 
  763       2.445114287718e-16       4.796124127146e-16       5.534634746226e-16       5.835311166157e-16       5.999349200852e-16       1.322403121011e-15       1.773407663900e-15       1.964336207834e-15       2.068499829940e-15       2.759065453264e-15       3.270270066697e-15       3.551465041305e-15       4.112406100012e-15       4.613772998480e-15       5.322702867767e-15 
  764       2.433773514718e-16       4.775022734433e-16       5.510507967745e-16       5.809952635042e-16       5.973318670766e-16       1.316842688983e-15       1.765973992624e-15       1.956107136952e-15       2.059836818239e-15       2.747426065732e-15       3.256419070720e-15       3.536396635554e-15       4.094837836343e-15       4.593975030749e-15       5.299719758488e-15 
  765       2.422497122812e-16       4.754038169168e-16       5.486514283728e-16       5.784733821332e-16       5.947431471318e-16       1.311312795786e-15       1.758581353996e-15       1.947923568678e-15       2.051221747792e-15       2.735851788751e-15       3.242645932712e-15       3.521413120984e-15       4.077369379086e-15       4.574290006499e-15       5.276867983487e-15 
  766       2.411284591630e-16       4.733169493734e-16       5.462652626341e-16       5.759653604178e-16       5.921686452734e-16       1.305813194226e-15       1.751229413553e-15       1.939785131318e-15       2.042654226594e-15       2.724342087691e-15       3.228950009636e-15       3.506513794663e-15       4.059999894821e-15       4.554716985110e-15       5.254146457727e-15 
  767       2.400135388120e-16       4.712415747335e-16       5.438921901304e-16       5.734710834956e-16       5.896082436740e-16       1.300343630995e-15       1.743917828600e-15       1.931691444046e-15       2.034133853014e-15       2.712896414876e-15       3.215330642842e-15       3.491697936620e-15       4.042728530082e-15       4.535255003335e-15       5.231554069968e-15 
  768       2.389048966499e-16       4.691775945900e-16       5.415320987784e-16       5.709904337149e-16       5.870618216442e-16       1.294903846645e-15       1.736646248180e-15       1.923642116866e-15       2.025660215757e-15       2.701514209528e-15       3.201787157996e-15       3.476964809782e-15       4.025554411273e-15       4.515903075207e-15       5.209089682670e-15 
  769       2.378024768202e-16       4.671249081992e-16       5.391848738284e-16       5.685232906240e-16       5.845292556211e-16       1.289493575565e-15       1.729414313038e-15       1.915636750576e-15       2.017232893828e-15       2.690194897714e-15       3.188318865020e-15       3.462313659903e-15       4.008476644590e-15       4.496660191946e-15       5.186752131881e-15 
  770       2.367062221827e-16       4.650834124713e-16       5.368503978542e-16       5.660695309594e-16       5.820104191569e-16       1.284112545952e-15       1.722221655585e-15       1.907674936732e-15       2.008851456494e-15       2.678937892293e-15       3.174925058031e-15       3.447743715494e-15       3.991494315937e-15       4.477525321872e-15       5.164540227131e-15 
  771       2.356160743089e-16       4.630530019609e-16       5.345285507417e-16       5.636290286352e-16       5.795051829074e-16       1.278760479793e-15       1.715067899872e-15       1.899756257609e-15       2.000515463237e-15       2.667742592865e-15       3.161605015271e-15       3.433254187756e-15       3.974606490848e-15       4.458497410309e-15       5.142452751330e-15 
  772       2.345319734763e-16       4.610335688576e-16       5.322192096785e-16       5.612016547310e-16       5.770134146200e-16       1.273437092832e-15       1.707952661549e-15       1.891880286165e-15       1.992224463724e-15       2.656608385717e-15       3.148357999052e-15       3.418844270508e-15       3.957812214404e-15       4.439575379497e-15       5.120488460662e-15 
  773       2.334538586638e-16       4.590250029768e-16       5.299222491434e-16       5.587872774814e-16       5.745349791226e-16       1.268142094553e-15       1.700875547835e-15       1.884046586004e-15       1.983977997763e-15       2.645534643771e-15       3.135183255688e-15       3.404513140123e-15       3.941110511152e-15       4.420758128498e-15       5.098646084473e-15 
  774       2.323816675463e-16       4.570271917501e-16       5.276375408950e-16       5.563857622642e-16       5.720697383117e-16       1.262875188149e-15       1.693836157486e-15       1.876254711338e-15       1.975775595266e-15       2.634520726529e-15       3.122080015432e-15       3.390259955456e-15       3.924500385025e-15       4.402044533108e-15       5.076924325172e-15 
  775       2.313153364896e-16       4.550400202160e-16       5.253649539617e-16       5.539969715893e-16       5.696175511411e-16       1.257636070502e-15       1.686834080759e-15       1.868504206952e-15       1.967616776208e-15       2.623565980021e-15       3.109047492414e-15       3.376083857773e-15       3.907980819262e-15       4.383433445760e-15       5.055321858123e-15 
  776       2.302548005452e-16       4.530633710104e-16       5.231043546305e-16       5.516207650876e-16       5.671782736101e-16       1.252424432154e-15       1.679868899380e-15       1.860794608166e-15       1.959501050592e-15       2.612669736756e-15       3.096084884578e-15       3.361983970687e-15       3.891550776325e-15       4.364923695441e-15       5.033837331538e-15 
  777       2.291999934453e-16       4.510971243573e-16       5.208556064364e-16       5.492569994993e-16       5.647517587520e-16       1.247239957284e-15       1.672940186510e-15       1.853125440796e-15       1.951427918404e-15       2.601831315661e-15       3.083191373618e-15       3.347959400087e-15       3.875209197817e-15       4.346514087590e-15       5.012469366372e-15 
  778       2.281508563430e-16       4.491411739863e-16       5.186185883192e-16       5.469055477427e-16       5.623378762000e-16       1.242082365775e-15       1.666047563502e-15       1.845496284165e-15       1.943396936035e-15       2.591050112203e-15       3.070366233220e-15       3.334009352353e-15       3.858955143732e-15       4.328203560809e-15       4.991216737460e-15 
  779       2.271073642227e-16       4.471954752320e-16       5.163932494885e-16       5.445663565337e-16       5.599365713095e-16       1.236951540316e-15       1.659190871403e-15       1.837906961488e-15       1.935407916974e-15       2.580325870673e-15       3.057609156137e-15       3.320133491589e-15       3.842788213207e-15       4.309991660364e-15       4.970078920867e-15 
  780       2.260694999748e-16       4.452599978178e-16       5.141795555662e-16       5.422393898244e-16       5.575478071215e-16       1.231847401633e-15       1.652370002605e-15       1.830357352985e-15       1.927460734799e-15       2.569658416902e-15       3.044919933124e-15       3.306331588954e-15       3.826708131499e-15       4.291878073377e-15       4.949055556593e-15 
  781       2.250372456916e-16       4.433347100048e-16       5.119774705053e-16       5.399246098137e-16       5.551715448781e-16       1.226769866600e-15       1.645584844319e-15       1.822847333131e-15       1.919555257038e-15       2.559047568517e-15       3.032298345145e-15       3.292603404939e-15       3.810714611320e-15       4.273862472779e-15       4.928146268189e-15 
  782       2.240105826643e-16       4.414195785851e-16       5.097869565827e-16       5.376219769399e-16       5.528077440146e-16       1.221718848218e-15       1.638835278554e-15       1.815376770635e-15       1.911691345142e-15       2.548493134913e-15       3.019744163331e-15       3.278948689317e-15       3.794807352777e-15       4.255944517252e-15       4.907350662691e-15 
  783       2.229894913796e-16       4.395145688762e-16       5.076079743917e-16       5.353314498733e-16       5.504563621521e-16       1.216694255602e-15       1.632121182099e-15       1.807945528410e-15       1.903868854457e-15       2.537994917212e-15       3.007257148940e-15       3.265367181105e-15       3.778986043329e-15       4.238123851164e-15       4.886668330542e-15 
  784       2.219739515158e-16       4.376196447141e-16       5.054404828355e-16       5.330529855085e-16       5.481173550894e-16       1.211695993966e-15       1.625442426495e-15       1.800553463555e-15       1.896087634201e-15       2.527552708231e-15       2.994837053315e-15       3.251858608512e-15       3.763250357725e-15       4.220400104513e-15       4.866098845531e-15 
  785       2.209639419399e-16       4.357347684472e-16       5.032844391197e-16       5.307865389571e-16       5.457906767959e-16       1.206723964600e-15       1.618798878017e-15       1.793200427327e-15       1.888347527439e-15       2.517166292446e-15       2.982483617839e-15       3.238422688897e-15       3.747599957955e-15       4.202772892864e-15       4.845641764718e-15 
  786       2.199594407043e-16       4.338599009306e-16       5.011397987451e-16       5.285320635401e-16       5.434762794033e-16       1.201778064863e-15       1.612190397651e-15       1.785886265117e-15       1.880648371052e-15       2.506835445957e-15       2.970196573898e-15       3.225059128721e-15       3.732034493195e-15       4.185241817289e-15       4.825296628364e-15 
  787       2.189604250427e-16       4.319950015189e-16       4.990065155007e-16       5.262895107805e-16       5.411741131983e-16       1.196858188157e-15       1.605616841071e-15       1.778610816425e-15       1.872989995719e-15       2.496559936456e-15       2.957975642836e-15       3.211767623505e-15       3.716553599754e-15       4.167806464309e-15       4.805062959862e-15 
  788       2.179668713675e-16       4.301400280609e-16       4.968845414566e-16       5.240588303956e-16       5.388841266147e-16       1.191964223917e-15       1.599078058615e-15       1.771373914835e-15       1.865372225883e-15       2.486339523186e-15       2.945820535916e-15       3.198547857781e-15       3.701156901022e-15       4.150466405830e-15       4.784940265669e-15 
  789       2.169787552658e-16       4.282949368927e-16       4.947738269567e-16       5.218399702897e-16       5.366062662259e-16       1.187096057592e-15       1.592573895269e-15       1.764175387993e-15       1.857794879730e-15       2.476173956912e-15       2.933730954275e-15       3.185399505049e-15       3.685844007414e-15       4.133221199085e-15       4.764928035233e-15 
  790       2.159960514967e-16       4.264596828316e-16       4.926743206120e-16       5.196328765466e-16       5.343404767370e-16       1.182253570629e-15       1.586104190638e-15       1.757015057580e-15       1.850257769162e-15       2.466062979882e-15       2.921706588883e-15       3.172322227728e-15       3.670614516319e-15       4.116070386573e-15       4.745025740924e-15 
  791       2.150187339869e-16       4.246342191702e-16       4.905859692926e-16       5.174374934220e-16       5.320867009773e-16       1.177436640456e-15       1.579668778928e-15       1.749892739289e-15       1.842760699772e-15       2.456006325794e-15       2.909747120505e-15       3.159315677117e-15       3.655468012044e-15       4.099013495999e-15       4.725232837964e-15 
  792       2.140467758284e-16       4.228184976696e-16       4.885087181216e-16       5.152537633360e-16       5.298448798924e-16       1.172645140465e-15       1.573267488923e-15       1.742808242799e-15       1.835303470815e-15       2.446003719761e-15       2.897852219653e-15       3.146379493342e-15       3.640404065763e-15       4.082050040215e-15       4.705548764359e-15 
  793       2.130801492742e-16       4.210124685536e-16       4.864425104672e-16       5.130816268657e-16       5.276149525367e-16       1.167878940000e-15       1.566900143962e-15       1.735761371750e-15       1.827885875188e-15       2.436054878274e-15       2.886021546550e-15       3.133513305317e-15       3.625422235465e-15       4.065179517154e-15       4.685972940825e-15 
  794       2.121188257355e-16       4.192160805022e-16       4.843872879359e-16       5.109210227376e-16       5.253968560655e-16       1.163137904332e-15       1.560566561917e-15       1.728751923722e-15       1.820507699398e-15       2.426159509170e-15       2.874254751085e-15       3.120716730693e-15       3.610522065894e-15       4.048401409779e-15       4.666504770722e-15 
  795       2.111627757781e-16       4.174292806455e-16       4.823429903653e-16       5.087718878203e-16       5.231905257277e-16       1.158421894650e-15       1.554266555171e-15       1.721779690206e-15       1.813168723539e-15       2.416317311596e-15       2.862551472772e-15       3.107989375818e-15       3.595703088504e-15       4.031715186013e-15       4.647143639982e-15 
  796       2.102119691188e-16       4.156520145572e-16       4.803095558170e-16       5.066341571169e-16       5.209958948576e-16       1.153730768043e-15       1.547999930598e-15       1.714844456583e-15       1.805868721265e-15       2.406527975971e-15       2.850911340710e-15       3.095330835685e-15       3.580964821399e-15       4.015120298686e-15       4.627888917039e-15 
